customer_id,total_spent
1,664.27
5,540.85
6,1266.13
7,547.32
11,844.0799999999999
13,1685.41
14,950.6500000000001
15,846.9200000000001
19,700.4100000000001
21,624.69
22,1163.74
27,813.0400000000001
28,748.27
29,1202.7
31,866.78
34,847.3
36,1438.01
41,1114.24
46,828.1
48,830.1700000000001
52,825.84
53,948.21
56,790.57
63,764.0600000000001
66,1955.49
67,514.3900000000001
75,858.67
78,844.76
80,765.2099999999999
86,1140.3600000000001
87,926.21
88,681.03
89,798.93
92,830.04
94,990.61
95,666.3800000000001
104,692.22
111,803.12
112,786.64
113,1043.6599999999999
117,1960.94
123,645.63
130,1388.17
132,522.5899999999999
133,1317.64
134,826.41
137,888.64
139,920.77
140,684.3
141,848.83
148,776.45
150,983.24
151,839.02
155,1072.23
158,640.0899999999999
160,939.3599999999999
163,1076.71
164,821.89
165,871.87
168,503.03
171,937.5
173,736.62
178,1258.88
179,535.9200000000001
181,607.5699999999999
183,1542.71
184,991.63
185,1887.54
186,534.53
188,1123.02
189,1501.54
191,781.74
192,1003.69
193,525.86
195,990.04
198,1343.07
199,809.5699999999999
203,901.98
205,720.11
209,1039.52
210,536.27
211,604.71
213,656.49
217,603.48
218,1133.07
221,1196.83
225,799.37
226,1637.31
227,947.15
230,1077.73
232,704.0
237,1117.59
238,1011.07
241,1227.6799999999998
248,734.3399999999999
250,662.31
251,1064.61
256,646.39
257,721.24
258,794.34
262,964.9200000000001
263,930.3
265,669.4300000000001
273,633.67
274,638.4000000000001
278,1215.71
281,1273.1100000000001
284,504.81
285,646.45
292,773.21
293,622.84
297,612.37
299,1301.28
300,685.0899999999999
306,729.49
307,659.49
311,760.39
315,563.89
318,1065.72
320,1148.72
323,2025.34
324,1137.81
326,903.4
327,938.65
331,692.84
333,708.8399999999999
335,974.98
336,548.72
340,677.95
342,1459.46
344,894.1700000000001
347,759.82
349,530.99
352,502.90999999999997
355,691.44
356,602.4000000000001
361,551.32
362,1181.54
367,760.5
371,1377.28
372,784.34
374,1247.5
375,723.19
377,878.4200000000001
381,983.99
382,770.26
383,1051.06
385,1628.26
390,1281.76
391,507.47
392,963.39
400,600.52
402,636.2
404,1257.38
405,1057.8600000000001
410,520.95
413,745.39
416,615.72
418,2002.0600000000002
419,504.56
420,594.73
425,782.98
430,627.8199999999999
432,787.3299999999999
434,1179.67
439,939.64
443,1100.1100000000001
445,713.03
447,556.1
450,1275.83
454,617.74
455,639.1800000000001
456,671.72
458,731.15
459,538.76
461,715.41
463,527.6700000000001
465,653.84
466,731.63
472,1702.25
480,1152.12
481,530.24
489,563.66
492,951.9200000000001
495,668.83
499,1221.58
502,1766.29
503,562.51
506,879.5999999999999
512,551.62
513,639.4399999999999
515,677.91
518,562.98
519,687.36
521,916.97
522,680.5699999999999
525,1561.28
531,691.8399999999999
532,536.19
533,1115.69
534,701.0
536,1059.17
541,1538.99
544,778.73
547,579.99
548,681.64
552,1281.81
557,543.9100000000001
558,717.88
561,989.8199999999999
567,557.5699999999999
569,702.36
571,1044.1
573,504.15
577,636.19
578,603.66
579,841.44
582,1103.88
590,806.95
592,695.71
595,1258.25
602,1143.8799999999999
606,854.59
607,1000.05
609,650.03
610,672.15
612,799.86
619,682.55
623,1556.02
624,1098.08
626,775.1400000000001
627,780.0
628,562.41
630,1028.04
631,559.1500000000001
633,523.99
634,524.85
641,1409.79
644,806.8499999999999
646,1161.87
648,741.87
651,763.66
653,1042.3500000000001
655,665.52
657,734.73
658,1129.48
665,570.37
668,1295.4299999999998
671,587.65
672,978.65
674,1209.89
675,1328.34
676,952.48
680,891.56
682,876.8100000000001
683,962.8199999999999
684,772.39
685,1075.15
689,616.6800000000001
692,620.42
695,659.31
700,788.2
708,1842.05
709,611.64
711,568.29
712,928.54
714,1123.15
719,1141.18
721,1383.0
722,653.19
723,899.97
725,1600.95
726,911.97
727,1042.76
735,1022.74
736,636.97
738,653.36
740,1852.85
742,529.08
749,637.72
754,634.57
755,549.4300000000001
763,750.56
767,671.8
770,545.98
772,976.8100000000001
773,533.2
775,684.66
779,578.81
781,1007.63
784,663.85
787,1000.9300000000001
788,669.34
796,1357.21
801,724.43
802,907.2
806,946.67
810,619.6800000000001
811,518.73
818,904.83
819,1743.55
822,1097.29
829,535.72
830,683.05
832,1328.49
834,607.5600000000001
837,507.31
838,1178.44
839,1008.53
843,673.29
845,505.43
849,926.79
857,960.78
858,945.89
862,890.71
867,918.09
869,1074.27
870,919.0899999999999
871,974.31
872,650.65
875,563.23
879,610.5
884,658.49
888,696.1800000000001
892,751.3199999999999
894,589.22
897,647.47
899,589.38
901,1259.69
915,704.46
917,553.53
919,581.6600000000001
924,945.1700000000001
926,1258.23
928,742.23
932,739.28
935,616.74
941,536.38
945,1047.42
948,548.59
949,629.6800000000001
950,1088.31
953,1022.1800000000001
954,638.79
955,672.11
963,537.05
964,742.71
966,1554.3000000000002
971,1828.53
973,1090.52
976,797.73
983,690.09
988,1046.46
990,961.73
992,541.81
994,1006.99
996,1700.6399999999999
1000,1071.24
1004,956.96
1007,558.8399999999999
1009,571.94
1010,1313.6799999999998
1012,712.47
1017,778.1600000000001
1021,715.24
1025,902.19
1027,693.6800000000001
1033,606.63
1034,826.27
1035,899.29
1039,1290.25
1040,561.98
1042,1476.82
1044,771.4
1049,649.53
1050,738.8199999999999
1051,880.37
1053,771.71
1055,1264.1299999999999
1059,674.59
1061,1006.8
1063,502.71000000000004
1070,574.13
1071,778.61
1081,745.9200000000001
1082,593.4300000000001
1084,1060.04
1088,536.3
1091,869.3900000000001
1097,885.76
1098,1417.55
1101,825.89
1103,706.1800000000001
1108,528.71
1109,659.57
1111,1001.89
1112,672.1700000000001
1116,791.24
1120,742.05
1122,1176.8400000000001
1127,561.96
1128,872.0
1129,1449.26
1133,818.29
1134,699.99
1141,948.75
1144,576.38
1146,990.02
1147,1256.22
1151,812.8
1154,1141.0700000000002
1159,1725.88
1160,1373.19
1163,805.21
1165,598.28
1167,779.21
1169,712.23
1170,701.6800000000001
1171,702.12
1173,800.6
1174,693.35
1177,764.3499999999999
1181,691.38
1182,818.8
1183,1381.6
1185,592.97
1186,791.43
1190,1106.22
