customer_id,avg_transaction_value
1,221.42333333333332
2,41.98
3,163.26
4,186.785
5,270.425
6,316.5325
7,182.44000000000003
8,39.405
9,309.11
10,32.97
11,422.03999999999996
13,337.082
14,316.8833333333334
15,423.46000000000004
17,190.25
19,175.10250000000002
21,312.345
22,290.935
24,246.385
27,271.0133333333334
28,374.135
29,300.675
31,433.39
32,259.6
33,379.21
34,282.43333333333334
35,210.04
36,239.66833333333332
37,132.435
41,222.848
43,349.0
46,207.025
47,322.23
48,415.08500000000004
49,115.88
52,275.28000000000003
53,316.07
54,147.98
55,95.85
56,263.52333333333337
57,191.355
59,175.335
60,209.28
63,254.6866666666667
64,300.84
66,325.915
67,171.46333333333337
68,83.47
69,158.325
70,150.31333333333333
72,448.43
73,217.055
74,99.49
75,286.2233333333333
76,196.07
77,200.01
78,281.58666666666664
80,191.30249999999998
82,149.325
84,133.45000000000002
85,406.34
86,285.09000000000003
87,308.7366666666667
88,340.515
89,266.31
90,156.11
91,190.57999999999998
92,415.02
94,330.2033333333333
95,333.19000000000005
98,386.71
99,52.02
100,243.42
101,88.83
104,346.11
105,236.88
107,163.655
108,143.08499999999998
109,148.90333333333334
111,401.56
112,157.328
113,260.91499999999996
114,56.87
117,392.188
121,27.544999999999998
122,220.33499999999998
123,215.21
125,147.54
127,188.89
130,347.0425
132,261.29499999999996
133,439.21333333333337
134,206.6025
137,296.2133333333333
138,184.05
139,230.1925
140,342.15
141,424.415
142,225.56
144,227.32
147,392.16
148,388.225
150,327.74666666666667
151,419.51
152,159.32
154,361.42
155,268.0575
157,139.64000000000001
158,213.36333333333332
160,313.11999999999995
161,170.41
163,358.90333333333336
164,410.945
165,290.62333333333333
166,456.71
168,167.67666666666665
169,15.135
170,156.635
171,312.5
172,221.55
173,368.31
174,82.1
175,40.1
178,209.81333333333336
179,267.96000000000004
180,200.55
181,303.78499999999997
183,385.6775
184,247.9075
185,314.59
186,267.265
188,374.34
189,375.385
190,238.64499999999998
191,260.58
192,334.56333333333333
193,262.93
195,330.0133333333333
198,335.7675
199,404.78499999999997
201,167.03
203,300.66
205,360.055
206,279.7
207,127.435
208,348.84
209,259.88
210,268.135
211,201.57000000000002
213,218.83
215,490.81
216,116.0
217,301.74
218,377.69
220,104.2
221,299.2075
224,138.28
225,266.45666666666665
226,327.462
227,236.7875
230,359.24333333333334
231,235.45499999999998
232,352.0
233,248.86
234,242.085
235,224.45499999999998
236,176.33999999999997
237,372.53
238,337.02333333333337
239,139.2
241,306.91999999999996
242,328.21
244,414.76
245,136.625
248,367.16999999999996
250,331.155
251,354.86999999999995
252,180.41000000000003
253,87.1
254,162.96
255,145.13
256,323.195
257,360.62
258,264.78000000000003
259,350.77
260,147.01666666666668
262,241.23000000000002
263,310.09999999999997
264,285.58
265,334.71500000000003
266,76.0
268,203.685
269,185.16
270,205.26
272,299.8
273,211.22333333333333
274,212.80000000000004
275,146.66
276,220.28
277,135.9
278,303.9275
279,328.03
280,419.34
281,424.37000000000006
283,325.37
284,252.405
285,323.225
287,25.3
288,190.35
289,320.74
290,472.47
292,386.605
293,311.42
294,350.69
296,227.84
297,204.12333333333333
299,260.256
300,137.01799999999997
301,379.61
302,93.22
304,190.42499999999998
306,364.745
307,219.83
308,240.89
309,217.73
310,426.93
311,380.195
313,191.07
315,281.945
316,178.215
317,139.45
318,355.24
320,382.9066666666667
321,204.39
322,271.56
323,337.5566666666667
324,379.27
326,451.7
327,234.6625
328,146.115
329,108.06
330,123.12
331,230.9466666666667
333,177.20999999999998
334,235.195
335,324.99333333333334
336,274.36
338,171.64
340,338.975
341,204.15
342,208.49428571428572
344,298.0566666666667
346,117.31
347,151.964
348,163.92
349,265.495
350,246.365
351,50.67
352,251.45499999999998
354,297.46
355,172.86
356,301.20000000000005
357,414.77
358,374.5
359,99.05
360,116.84333333333332
361,275.66
362,295.385
363,402.7
365,161.06
366,121.55
367,380.25
368,191.935
369,187.15
370,249.095
371,275.456
372,261.44666666666666
373,182.04
374,311.875
375,241.06333333333336
377,439.21000000000004
378,113.86
379,248.855
380,264.48
381,245.9975
382,385.13
383,350.3533333333333
384,82.21
385,271.37666666666667
386,193.76999999999998
387,144.97666666666666
388,150.39
389,395.22
390,320.44
391,253.735
392,240.8475
393,109.76
394,200.54
397,172.02
398,113.27000000000001
399,457.06
400,150.13
401,193.38
402,318.1
403,188.42
404,314.345
405,352.62000000000006
406,241.07000000000002
407,329.66
408,41.05
410,130.2375
411,369.01
413,372.695
414,476.14
416,205.24
417,122.61
418,400.41200000000003
419,168.18666666666667
420,297.365
421,130.23
425,195.745
426,150.31
427,249.44
428,173.19
429,154.13
430,313.90999999999997
431,360.06
432,393.66499999999996
433,203.765
434,294.9175
435,70.46
436,181.77
439,313.2133333333333
440,86.0175
443,275.02750000000003
444,113.87
445,356.515
446,327.44
447,185.36666666666667
449,190.585
450,318.9575
451,209.32
452,167.86
453,93.35
454,154.435
455,319.59000000000003
456,335.86
457,12.05
458,243.71666666666667
459,269.38
461,357.705
462,411.84
463,263.83500000000004
464,356.57
465,217.9466666666667
466,243.87666666666667
467,223.46
470,259.27
471,181.95
472,340.45
473,197.82
474,371.01
480,288.03
481,265.12
482,132.46
483,386.03
486,138.71
487,126.77666666666669
488,71.46
489,281.83
490,183.15
491,112.67
492,237.98000000000002
494,243.81
495,334.415
496,183.665
498,402.59
499,305.395
500,419.18
502,252.32714285714286
503,281.255
504,92.53999999999999
505,340.1
506,439.79999999999995
507,66.135
510,267.09
511,163.98
512,183.87333333333333
513,319.71999999999997
514,401.9
515,225.97
516,62.47
518,281.49
519,343.68
520,53.7
521,229.2425
522,340.28499999999997
524,92.36000000000001
525,312.256
526,128.90333333333334
527,428.39
528,193.60999999999999
529,39.75
531,172.95999999999998
532,268.095
533,371.8966666666667
534,350.5
536,353.0566666666667
538,190.065
539,120.08666666666666
541,307.798
542,83.895
543,90.06
544,194.6825
545,220.015
546,36.82
547,289.995
548,170.41
550,221.58999999999997
551,234.23
552,256.36199999999997
553,128.46
554,431.24
556,238.2
557,271.95500000000004
558,358.94
559,38.614999999999995
560,79.33
561,329.94
562,47.35
563,347.31
564,147.935
567,278.78499999999997
568,170.46
569,351.18
570,241.96
571,348.0333333333333
573,252.075
574,253.47
575,142.13666666666668
576,145.9
577,318.095
578,301.83
579,210.36
580,27.41
582,275.97
585,180.57
586,230.78
588,92.82000000000001
589,388.33
590,403.475
591,192.42
592,347.855
595,251.65
596,188.4
599,99.02
600,124.70666666666666
602,285.96999999999997
604,73.38
605,223.56
606,213.6475
607,250.0125
608,400.61
609,325.015
610,224.04999999999998
612,266.62
614,445.17
615,162.68
617,142.45
618,126.515
619,341.275
620,330.99
621,65.465
623,311.204
624,366.02666666666664
626,258.38000000000005
627,195.0
628,281.205
629,64.59
630,342.68
631,279.57500000000005
633,261.995
634,262.425
635,39.67
638,48.55
639,10.73
641,469.93
642,428.13
644,268.95
645,300.93
646,232.37399999999997
648,370.935
649,223.83999999999997
650,175.45
651,254.5533333333333
652,145.46
653,260.58750000000003
654,79.95500000000001
655,332.76
656,136.07999999999998
657,367.365
658,282.37
659,153.24
660,334.57
664,192.85
