customer_id,name,country,is_active
3594,John Roberts,UK,True
2420,Brian Soto,Germany,True
2820,Danielle Brown,France,True
753,Richard Adams,Spain,False
1957,Jake Sims,Netherlands,False
2472,Stephen Carson,UK,True
2416,Brian Caldwell,France,True
1095,Mary Faulkner,Canada,False
1717,Dwayne Bowen,USA,False
2386,Caleb Freeman,USA,False
1680,Sabrina Brooks,UK,False
1941,Angela Edwards,Spain,True
2354,Jean Reed,Canada,True
2141,Jasmin Harris,UK,False
2981,Jessica Jones,Germany,False
617,Billy Jacobs,Germany,True
4302,Paula Cooper,Canada,False
3276,Laura Black,Spain,True
3166,Amy Cain,France,True
1009,Stacey Hunt,Netherlands,True
4967,Megan Rivera,Germany,False
2483,Nicholas Thomas,Germany,False
2565,Richard Harper,Germany,True
3725,Kevin Wolfe,UK,False
3674,James Bennett,Germany,False
3788,Wendy Williams,France,True
157,Hannah Patterson,Italy,True
3229,Matthew Scott,Netherlands,False
950,Jason Garcia,Canada,True
1651,Elizabeth Kemp,Canada,False
4444,Angela Simmons,Italy,False
5192,Laura Sullivan,Germany,False
1120,James Anderson,Netherlands,False
4681,Jeffrey Peters,Germany,False
2195,Luis Mosley,Netherlands,False
2597,Anthony Frederick,Germany,False
2262,Robin Smith,Spain,True
3919,Robert Ford,France,False
2026,Melissa Burns,Netherlands,True
2932,Joseph Best,France,True
4207,Mary Hoffman,UK,False
5098,Susan Singh,USA,False
4410,Carol Mcintosh,Netherlands,False
3423,Christopher Jordan,Netherlands,True
1769,Michael Huffman,USA,True
1896,Alan Waller,UK,True
2197,James Phillips,France,True
3910,Mrs. Erin Allen,Canada,True
3555,James Moore,Canada,True
2745,Dylan Olson,Italy,True
1912,Daniel Stout,Spain,True
4891,Jacqueline James,Italy,False
956,Melissa Castillo,Spain,True
2162,David Hunter,Germany,False
839,Richard Le,USA,False
1069,Paul Berger,Spain,False
2152,Donna Ibarra,USA,True
792,Joel Lara,Spain,False
1302,Barbara Townsend,Netherlands,True
4915,Heather Hernandez,UK,False
4257,John Hoover,France,True
4379,Christopher Ray,USA,False
2140,Katherine Lopez,Germany,False
2359,Jacqueline Waters,UK,False
4222,Michael Palmer,Spain,True
965,Jeffrey Howell,Canada,False
4828,Timothy Krause,USA,True
2237,Tammy Booth,Italy,False
2353,Brett Williams,Spain,False
2966,Daniel Russell,France,False
3858,Amy Hicks,USA,True
759,Scott Sanchez,France,True
357,Jason Morgan,France,True
2545,Richard Lyons,UK,True
4910,Joseph Hogan,Italy,False
566,Emma Butler,Germany,False
294,Elizabeth Schneider,USA,True
946,Lisa Wheeler,Italy,True
1415,Stephanie Herrera,UK,False
1776,Dustin Martin,Italy,True
692,Gregory Montoya,UK,True
5058,Jeremy Gross,Netherlands,False
2716,Andrew Meyer,Spain,True
934,Joseph Cross,France,True
1835,Anthony Cook,Italy,False
3635,Christopher Carson,Italy,True
848,Tommy Martin,Germany,False
4782,James Gonzales,Canada,False
1785,Ann Hahn,Italy,False
216,Cynthia Moore,Italy,False
21,Michelle Lewis,France,True
1641,Harry Bryant,Canada,False
695,Jessica Jensen,Spain,True
541,Miranda Foster,Spain,True
2653,Emily Salazar,Spain,False
4912,Kenneth Ross,Germany,False
1382,Charles Hammond,UK,False
2945,Elizabeth Ortiz,Italy,False
5135,Jennifer Collins,USA,True
2410,Jeffery Brown,Netherlands,False
2828,Joshua Garcia,Netherlands,True
4219,Cynthia Hogan,France,False
4690,Abigail Acevedo,Germany,True
4487,Tanya Foster,USA,True
2283,Teresa Garner,Netherlands,True
866,Rebecca Byrd,USA,False
2398,Gregory Smith,France,False
1576,Michelle Salazar,UK,False
1862,Wayne Douglas,Canada,True
